"PID","DEWPOINT_AFFECTED"
24124,0.223028719425201
22904,0.16888402402401
22907,0.481440871953964
23421,0.0577909201383591
23702,0.145526006817818
22421,0.0427637845277786
21021,0.0575464703142643
23457,0.0653937086462975
21022,0.066723607480526
24584,0.0469894483685493
23709,0.057704996317625
22310,0.15028640627861
23460,0.0653930008411407
22314,0.134685263037682
22579,0.0478973984718323
21183,0.56960117816925
22580,0.0745323374867439
22581,0.142951115965843
22315,0.0405687093734741
28589,0.377948045730591
23839,0.218083262443542
22316,0.183599337935448
23724,0.0827482715249062
25113,0.0860836505889893
23725,0.271517187356949
24896,0.235677808523178
23898,0.219597265124321
22366,0.0708219185471535
24560,0.112005323171616
22370,0.247038334608078
25118,0.167196348309517
23867,0.130847215652466
23731,0.107056111097336
24644,0.0402748771011829
25037,0.0730211362242699
23732,0.0832378715276718
23734,0.214747443795204
24763,0.161691784858704
22548,0.11472575366497
22549,0.0757487267255783
24540,0.145234242081642
24913,0.0983476340770721
24542,0.0332538671791553
23576,0.08067736774683
22372,0.0635134726762772
24822,0.239027410745621
23536,0.292744398117065
24824,0.46803817152977
24611,0.0773221850395203
24420,0.277144581079483
24422,0.201883539557457
24741,0.0382624417543411
25061,0.47704416513443
23646,0.803208112716675
28745,0.439967513084412
25064,0.186336010694504
23649,0.0350950546562672
21908,0.239553302526474
20377,0.117385037243366
19602,0.130148395895958
21913,0.13117940723896
20615,0.117469452321529
21986,0.0701472833752632
19514,0.247770428657532
21990,0.240687847137451
9650,0.344693571329117
20026,0.078321672976017
6543,0.138603419065475
9091,0.19524946808815
6544,0.284472852945328
12660,0.0343157276511192
8954,0.137637779116631
3580,0.0348794423043728
3586,0.201198279857635
23669,0.0764144659042358
11024,0.582737326622009
11324,0.149619042873383
3350,0.150773301720619
3759,0.164497435092926
2407,0.128207519650459
3909,0.171134456992149
20115,0.072882205247879
22092,0.226769238710403
21793,0.0641312748193741
20117,0.257286429405212
21669,0.172322005033493
20118,0.176654860377312
10460,0.109838083386421
8941,0.246074005961418
9152,0.498010694980621
10029,0.242914870381355
9327,0.367430597543716
7850,0.0755045488476753
10475,0.135131165385246
7870,0.110479943454266
8942,0.131724864244461
7853,0.0096137560904026
11058,0.230705544352531
9817,0.110689148306847
11025,0.164412558078766
10043,0.0393312312662601
9819,0.328274965286255
10743,0.22288616001606
10045,0.355309993028641
10143,0.16850183904171
11707,0.0383545197546482
8871,0.492901653051376
12662,0.251592606306076
12002,0.241966545581818
8189,0.480993330478668
10494,0.141407713294029
8924,0.00505545129999518
9521,0.474941790103912
9281,0.14243158698082
9282,0.242439210414886
8045,0.362392395734787
3349,0.102498926222324
3758,0.237242341041565
2592,0.103916719555855
3351,0.00603260332718492
2578,0.130237966775894
3760,0.362076163291931
3761,0.23713381588459
3184,0.0481119714677334
2769,0.0188307370990515
3585,0.502102673053741
3912,0.0375437065958977
2579,0.0905443355441093
2408,0.109049163758755
3188,0.0723995938897133
3355,0.10452488809824
21789,0.0450453124940395
21790,0.0885201245546341
21791,0.0641390234231949
22928,0.120646439492702
20116,0.168474048376083
21794,0.0799253508448601
22382,0.228631392121315
21583,0.1789341121912
21584,0.109364822506905
22626,0.0496301241219044
21795,0.137334987521172
9326,0.219357386231422
9151,0.0317904464900494
10030,0.617802500724792
9094,0.142351806163788
11022,0.0299435202032328
11059,0.040889959782362
9820,0.136285543441772
8869,0.242193385958672
11325,0.0808394253253937
9974,0.122782282531261
10144,0.392524421215057
10744,0.311090886592865
9975,0.0590971633791924
7705,0.251840829849243
8190,0.124719023704529
9555,0.614713490009308
9698,0.0281667094677687
8955,0.195202380418777
9424,0.128350719809532
3923,0.262878954410553
3907,0.0204756539314985
2405,0.158942058682442
3183,0.141632616519928
2406,0.112410493195057
3583,0.238645270466805
2770,0.264372289180756
4507,0.0891687422990799
3187,0.250152051448822
21580,0.50803130865097
21667,0.151275232434273
22380,0.049849409610033
21668,0.126784935593605
20466,0.398891299962997
20119,0.129591584205627
24071,0.24789109826088
21585,0.140940025448799
28624,0.0550231598317623
28625,0.0417604669928551
22715,0.215076595544815
21551,0.0381415225565434
28629,0.0727730095386505
21366,0.101392298936844
21368,0.121268264949322
21369,0.101047076284885
21370,0.322385787963867
24782,0.158034563064575
22712,0.58006763458252
24011,0.241995945572853
24405,0.0362659022212029
21372,0.0324019938707352
22718,0.076594777405262
24406,0.274651557207108
23820,0.247844025492668
24407,0.154943913221359
24408,0.412976235151291
22496,0.133315354585648
22497,0.121455676853657
24017,0.321431905031204
22720,0.136185392737389
22721,0.122230306267738
24020,0.200476571917534
24162,0.725039541721344
22491,0.220565408468246
24400,0.210586905479431
24401,0.221396818757057
23815,0.367523163557053
24402,0.50602775812149
22711,0.0738176628947258
24010,0.278975248336792
22714,0.338593244552612
24014,0.268078655004501
28626,0.0468750521540642
28627,0.118454612791538
24786,0.454226762056351
24787,0.11543158441782
22722,0.073286235332489
21553,0.343634903430939
24410,0.178990513086319
24163,0.182545110583305
24164,0.0472694151103497
28622,0.0297840051352978
24009,0.134480237960815
24403,0.136410906910896
23816,0.029878668487072
24404,0.390715897083282
24015,0.0367601551115513
24785,0.0674017444252968
21373,0.206066817045212
22495,0.161838605999947
22500,0.26096373796463
28628,0.240456715226173
24411,0.242017298936844
22501,0.264206111431122
24789,0.288338422775269
22710,0.738763213157654
24783,0.183558732271194
24409,0.356850951910019
24019,0.274727910757065
23821,0.143145471811295
23822,0.0739463940262794
22499,0.0664084032177925
24788,0.0938653722405434
6436,0.237063184380531
6438,0.0198183581233025
7075,0.0248705931007862
7977,0.359528511762619
6441,0.391410320997238
8435,0.127147227525711
7278,0.493949443101883
6427,0.220721676945686
6445,0.354976177215576
6835,0.501829743385315
7310,0.0117726158350706
8137,0.259238302707672
7314,0.235892951488495
2688,0.131791889667511
3564,0.104446493089199
3410,0.0276076681911945
3566,0.117913715541363
3411,0.252928078174591
2945,0.481273859739304
4023,0.256806224584579
2949,0.371429294347763
21697,0.00841457210481167
19724,0.0347498245537281
21098,0.00558609329164028
19279,0.00942629855126143
19946,0.244249194860458
20099,0.00867411401122808
22921,0.358494490385056
20101,0.251828521490097
20104,0.136423751711845
21823,0.498869031667709
15651,0.362789809703827
15652,0.343541264533997
15300,0.378883719444275
16151,0.221383944153786
15412,0.225455582141876
11556,0.114458501338959
13249,0.242845430970192
13252,0.0639929473400116
11785,0.109758518636227
22175,0.0213778484612703
19695,0.127129212021828
20569,0.325409770011902
19849,0.0218943729996681
19982,0.467710822820663
20724,0.121838882565498
14023,0.20170222222805
11964,0.0376693494617939
14474,0.0375894866883755
6422,0.512117326259613
6827,0.0614867024123669
8368,0.126896619796753
7074,0.123273275792599
6829,0.183100342750549
7979,0.106842949986458
7305,0.552107453346252
8133,0.179076462984085
6425,0.0977263227105141
7140,0.182739794254303
7279,0.0407945029437542
6444,0.0412624627351761
7077,0.178651228547096
8136,0.0984015092253685
7311,0.533647060394287
7257,0.338966757059097
7312,0.14007855951786
8138,0.14179515838623
2526,0.190920904278755
1095,0.25821590423584
3562,0.116406850516796
1889,0.368972152471542
2793,0.294951885938644
1891,0.292564541101456
1098,0.146831333637238
2691,0.153489962220192
1894,0.291945964097977
1411,0.0536112152040005
2820,0.241674587130547
1101,0.166818201541901
3429,0.262636363506317
20534,0.163607835769653
20333,0.25011020898819
20997,0.235614344477654
21149,0.0658605843782425
19726,0.0199947338551283
20834,0.0618332885205746
19728,0.341103345155716
19276,0.0596548169851303
19277,0.057449396699667
19731,0.0706023722887039
20537,0.481973588466644
19733,0.119928523898125
22262,0.124619372189045
19942,0.17964106798172
23431,0.11043357104063
21620,0.135221585631371
22264,0.067429281771183
22265,0.249651953577995
22611,0.231198459863663
20454,0.51313191652298
21656,0.365338504314423
20456,0.235299170017242
21536,0.372261494398117
22919,0.312811464071274
21624,0.102589748799801
20638,0.211788535118103
23235,0.300950080156326
20100,0.121681712567806
21659,0.0349252447485924
22619,0.245062336325645
23366,0.146653488278389
23982,0.120860621333122
21661,0.26940581202507
16145,0.346235066652298
15649,0.368740946054459
16419,0.47997522354126
15147,0.0381884649395943
15650,0.0935666561126709
16576,0.344407260417938
15297,0.0780253708362579
17865,0.206191629171371
16148,0.0806341469287872
16366,0.0673590824007988
15301,0.279793411493301
15149,0.361588597297668
16579,0.0603100582957268
16149,0.141074076294899
15302,0.125032767653465
15153,0.122200734913349
15156,0.137576401233673
16981,0.0918628126382828
16607,0.231299459934235
16565,0.0232124794274569
16566,0.611137568950653
16155,0.253899753093719
13867,0.0443540811538696
11555,0.201360508799553
13246,0.336485505104065
12727,0.0565097965300083
12728,0.309920579195023
12330,0.15647791326046
10624,0.100015915930271
10800,0.239393696188927
13871,0.316987812519073
10803,0.112144090235233
12381,0.37773934006691
13378,0.428409844636917
10805,0.101254820823669
11787,0.0589207299053669
10806,0.483148515224457
12387,0.359885096549988
18582,0.0534806810319424
18583,0.17767246067524
20925,0.0962717160582542
28135,0.131645858287811
19691,0.0950600281357765
19693,0.0478498004376888
28138,0.12500324845314
19694,0.0677953436970711
19972,0.478264451026917
18585,0.351603358983994
22327,0.128519624471664
28139,0.0436728745698929
18586,0.044057734310627
19976,0.0508539825677872
22027,0.249630063772202
19978,0.384387254714966
19979,0.210510700941086
20570,0.066939003765583
19850,0.330537706613541
18589,0.0961998775601387
18590,0.107005998492241
22331,0.263642519712448
22028,0.225276008248329
22029,0.226878866553307
22030,0.152614921331406
12984,0.276815593242645
11960,0.622745037078857
12986,0.109367296099663
14913,0.0384192429482937
14468,0.396202206611633
14915,0.421220511198044
12989,0.161459490656853
13110,0.314302742481232
17230,0.0370182171463966
11962,0.186594903469086
15547,0.0753824710845947
14473,0.188776180148125
14476,0.252730846405029
12994,0.218364760279655
12995,0.333653151988983
14030,0.192363739013672
13115,0.0593154914677143
14920,0.158957704901695
11966,0.035750687122345
14921,0.147408947348595
13119,0.272338479757309
13120,0.147937625646591
12997,0.27598625421524
8127,0.0435748137533665
6437,0.484096109867096
6440,0.195382922887802
7139,0.133571147918701
6442,0.0469862259924412
7277,0.480914443731308
6426,0.0283390004187822
6832,0.194342538714409
7228,0.239526435732841
6447,0.364156454801559
7432,0.0483250543475151
8375,0.294537454843521
2687,0.107070252299309
2692,0.0585389584302902
1413,0.124403171241283
1415,0.0607584863901138
1416,0.178852617740631
1895,0.120033539831638
2082,0.0464429296553135
19270,0.103930957615376
20334,0.127587199211121
19083,0.201753914356232
19725,0.493341445922852
20835,0.133257955312729
20839,0.114273391664028
21153,0.0740257874131203
20342,0.023873507976532
20453,0.468377590179443
20635,0.114170350134373
22614,0.0992599576711655
21542,0.343887358903885
21781,0.35327821969986
22079,0.21754078567028
15148,0.13542340695858
15298,0.0478780828416348
16700,0.240333199501038
16384,0.184435725212097
16422,0.117731332778931
16601,0.381778508424759
17327,0.0161896646022797
15658,0.0482620112597942
16153,0.117846451699734
12327,0.117824576795101
13248,0.26149845123291
11832,0.728590846061707
12773,0.0637301653623581
12383,0.124292016029358
18584,0.0265055056661367
18587,0.118598647415638
19977,0.346233367919922
19847,0.364533603191376
19848,0.266901195049286
20936,0.0402847640216351
20572,0.50589919090271
28147,0.056738268584013
20938,0.0220891516655684
19983,0.266393840312958
20939,0.121444679796696
12985,0.356666266918182
14021,0.110643588006496
12987,0.493235319852829
14469,0.238885819911957
18365,0.148840382695198
13111,0.349163502454758
11963,0.225373238325119
14024,0.116580404341221
17629,0.0959985107183456
14918,0.290868550539017
15135,0.225220128893852
14922,0.244048908352852
6270,0.32588055729866
6698,0.297185987234116
9039,0.622058868408203
8128,0.0629136860370636
6423,0.139256060123444
6439,0.0399045832455158
7154,0.139045372605324
7226,0.240306243300438
8135,0.363133668899536
7078,0.146193772554398
7141,0.0920190662145615
7142,-0.00410454254597425
9204,0.223833575844765
7143,0.0429398156702518
3421,0.251051604747772
1092,0.0863604694604874
1093,0.0260348971933126
3406,0.266978293657303
2792,0.0834955349564552
1149,0.471432209014893
3563,0.0144551964476705
2074,0.374104529619217
1150,0.127518936991692
2794,0.141781702637672
1097,0.212827548384666
3612,0.178970605134964
2530,0.121974669396877
2077,0.118577167391777
2078,0.242477908730507
3427,0.214118078351021
2079,0.0599045120179653
3568,0.0976171791553497
2821,0.18984691798687
3614,0.25470045208931
1896,0.107826769351959
1897,0.502691626548767
2084,0.0323087722063065
2951,0.313477367162704
3570,0.240716725587845
2085,0.36152520775795
20993,0.0453772433102131
20827,0.10376400500536
20994,0.456250846385956
19079,0.107843764126301
19080,0.213594377040863
20501,0.0676796957850456
20335,0.229063123464584
20876,0.475122213363647
19272,0.0721194222569466
20833,0.240131840109825
22103,0.055350799113512
